Date,Name,NAV
09/02/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,424.1261
09/03/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,413.9838
09/04/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,411.5896
09/05/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,411.5896
09/06/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,411.5896
09/07/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,413.7092
09/08/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,409.5904
09/09/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,416.852
09/10/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,417.014
09/11/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,419.8367
09/12/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,419.8367
09/13/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,419.8367
09/14/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,421.6856
09/15/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,424.4689
09/16/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,418.8119
09/17/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,417.0356
09/18/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,414.1026
09/19/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,414.1026
09/20/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,414.1026
09/21/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,413.1699
09/22/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,417.7974
09/23/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,409.5645
09/24/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,410.1375
09/25/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,415.2232
09/26/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,415.2232
09/27/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,415.2232
09/28/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,417.6387
09/29/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,416.9256
09/30/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,415.3706
10/01/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,419.621
10/02/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,414.1019
10/03/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,414.1019
10/04/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,414.1019
10/05/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,420.007
10/06/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,416.5957
10/07/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,423.8704
10/08/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,426.1005
10/09/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,427.2371
10/10/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,427.2371
10/11/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,427.2371
10/12/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,430.318
10/13/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,430.7603
10/14/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,427.0984
10/15/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,428.5976
10/16/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,428.3391
10/17/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,428.3391
10/18/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,428.3391
10/19/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,422.1986
10/20/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,424.3344
10/21/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,417.2005
10/22/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,419.8461
10/23/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,423.0468
10/24/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,423.0468
10/25/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,423.0468
10/26/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,416.785
10/27/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,414.0552
10/28/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,403.4315
10/29/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,408.7727
10/30/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,402.7073
10/31/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,402.7073
11/01/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,402.7073
11/02/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,408.4504
11/03/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,411.363
11/04/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,422.2196
11/05/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,427.2093
11/06/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,426.7785
11/07/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,426.7785
11/08/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,426.7785
11/09/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,431.8798
11/10/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,429.0981
11/11/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,434.5085
11/12/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,433.5744
11/13/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,436.1336
11/14/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,436.1336
11/15/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,436.1336
11/16/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,441.2148
11/17/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,438.0552
11/18/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,433.9919
11/19/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,437.2474
11/20/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,433.9669
11/21/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,433.9669
11/22/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,433.9669
11/23/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,435.2122
11/24/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,439.9585
11/25/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,439.6781
11/26/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,441.783
11/27/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,443.2868
11/28/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,443.2868
11/29/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,443.2868
11/30/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,439.9164
12/01/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,443.9308
12/02/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,446.2207
12/03/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,441.5372
12/04/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,445.62
12/05/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,445.62
12/06/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,445.62
12/07/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,450.4094
12/08/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,449.5634
12/09/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,446.3404
12/10/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,450.4947
12/11/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,451.7031
12/12/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,451.7031
12/13/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,451.7031
12/14/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,447.6475
12/15/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,448.8827
12/16/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,447.3219
12/17/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,447.4265
12/18/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,449.7114
12/19/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,449.7114
12/20/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,449.7114
12/21/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,451.9843
12/22/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,451.2447
12/23/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,445.6161
12/24/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,446.7296
12/25/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,446.7296
12/26/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,446.7296
12/27/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,446.7296
12/28/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,446.7296
12/29/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,452.5736
12/30/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,449.4802
12/31/2020,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,448.4419
01/01/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,448.4419
01/02/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,448.4419
01/03/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,448.4419
01/04/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,448.1413
01/05/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,449.9035
01/06/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,453.253
01/07/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,459.5384
01/08/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,461.5662
01/09/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,461.5662
01/10/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,461.5662
01/11/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,461.4548
01/12/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,457.4839
01/13/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,458.1089
01/14/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,456.186
01/15/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,455.646
01/16/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,455.646
01/17/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,455.646
01/18/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,455.3577
01/19/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,457.4384
01/20/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,461.8024
01/21/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,459.4676
01/22/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,459.5648
01/23/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,459.5648
01/24/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,459.5648
01/25/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,460.2382
01/26/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,457.1633
01/27/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,448.7345
01/28/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,450.6224
01/29/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,442.0681
01/30/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,442.0681
01/31/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,442.0681
02/01/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,450.5401
02/02/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,457.506
02/03/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,458.1983
02/04/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,460.9192
02/05/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,461.2795
02/06/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,461.2795
02/07/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,461.2795
02/08/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,464.4362
02/09/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,463.0235
02/10/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,461.8072
02/11/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,463.7804
02/12/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,464.4838
02/13/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,464.4838
02/14/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,464.4838
02/15/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,463.853
02/16/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,463.2769
02/17/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,463.8112
02/18/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,458.4711
02/19/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,456.7957
02/20/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,456.7957
02/21/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,456.7957
02/22/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,452.6745
02/23/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,450.9346
02/24/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,452.9289
02/25/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,445.6013
02/26/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,444.9075
02/27/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,444.9075
02/28/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,444.9075
03/01/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,455.4735
03/02/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,452.6848
03/03/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,447.7731
03/04/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,441.5854
03/05/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,451.0172
03/06/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,451.0172
03/07/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,451.0172
03/08/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,450.1602
03/09/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,453.7313
03/10/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,455.5822
03/11/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,458.4974
03/12/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,461.3351
03/13/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,461.3351
03/14/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,461.3351
03/15/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,464.7653
03/16/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,464.1532
03/17/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,464.8281
03/18/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,459.5768
03/19/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,460.759
03/20/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,460.759
03/21/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,460.759
03/22/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,463.5054
03/23/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,462.0032
03/24/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,460.8372
03/25/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,462.301
03/26/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,466.575
03/27/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,466.575
03/28/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,466.575
03/29/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,466.7425
03/30/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,468.0921
03/31/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,466.2204
04/01/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,470.2142
04/02/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,470.2142
04/03/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,470.2142
04/04/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,470.2142
04/05/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,470.2142
04/06/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,474.8743
04/07/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,478.3198
04/08/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,482.6202
04/09/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,485.0262
04/10/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,485.0262
04/11/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,485.0262
04/12/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,484.0847
04/13/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,486.6293
04/14/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,484.0625
04/15/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,488.1847
04/16/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,489.1108
04/17/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,489.1108
04/18/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,489.1108
04/19/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,481.596
04/20/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,478.6802
04/21/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,481.784
04/22/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,483.3506
04/23/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,487.2724
04/24/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,487.2724
04/25/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,487.2724
04/26/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,487.0823
04/27/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,485.6158
04/28/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,485.7551
04/29/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,486.2494
04/30/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,485.7173
05/01/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,485.7173
05/02/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,485.7173
05/03/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,484.2834
05/04/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,481.7251
05/05/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,482.2556
05/06/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,486.2908
05/07/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,487.6959
05/08/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,487.6959
05/09/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,487.6959
05/10/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,479.3465
05/11/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,473.9126
05/12/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,466.6766
05/13/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,471.0421
05/14/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,477.1156
05/15/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,477.1156
05/16/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,477.1156
05/17/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,475.207
05/18/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,471.5206
05/19/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,471.0931
05/20/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,475.5643
05/21/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,475.6969
05/22/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,475.6969
05/23/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,475.6969
05/24/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,479.5805
05/25/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,480.6208
05/26/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,481.605
05/27/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,479.3214
05/28/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,481.445
05/29/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,481.445
05/30/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,481.445
05/31/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,481.445
06/01/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,482.1348
06/02/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,482.9343
06/03/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,482.9525
06/04/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,484.7938
06/05/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,484.7938
06/06/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,484.7938
06/07/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,485.5762
06/08/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,486.2485
06/09/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,486.2102
06/10/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,487.3488
06/11/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,488.7877
06/12/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,488.7877
06/13/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,488.7877
06/14/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,490.1375
06/15/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,490.8054
06/16/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,488.8472
06/17/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,492.2176
06/18/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,490.8437
06/19/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,490.8437
06/20/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,490.8437
06/21/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,491.4776
06/22/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,494.3072
06/23/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,491.8311
06/24/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,497.1954
06/25/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,498.5018
06/26/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,498.5018
06/27/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,498.5018
06/28/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,499.6736
06/29/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,501.5301
06/30/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,501.1919
07/01/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,503.9591
07/02/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,506.896
07/03/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,506.896
07/04/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,506.896
07/05/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,505.288
07/06/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,505.5096
07/07/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,507.5961
07/08/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,503.8923
07/09/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,505.7803
07/10/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,505.7803
07/11/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,505.7803
07/12/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,506.1729
07/13/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,506.7458
07/14/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,505.9188
07/15/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,503.7312
07/16/2021,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,503.3773
